"","Year","Month","Day","TotalLoadValue"
"1",2019,10,12,650991.087890625
"2",2019,10,13,617534.193359375
"3",2019,10,14,741172.998046875
"4",2019,10,15,764588.998046875
"5",2019,10,16,771441.431640625
"6",2019,10,17,773491.349609375
"7",2019,10,18,770076.91015625
"8",2019,10,19,680942.57421875
"9",2019,10,20,644533.57421875
"10",2019,10,21,748909.65625
"11",2019,10,22,771418.216796875
"12",2019,10,23,777793.90234375
"13",2019,10,24,779417.619140625
"14",2019,10,25,779024.703125
"15",2019,10,26,688446.564453125
"16",2019,10,27,652602.26171875
"17",2019,10,28,749204.49609375
"18",2019,10,29,769591.8359375
"19",2019,10,30,775845.154296875
"20",2019,10,31,777915.755859375
"21",2019,11,1,793031.21484375
"22",2019,11,2,703480.083984375
"23",2019,11,3,671707.572265625
"24",2019,11,4,770611.361328125
"25",2019,11,5,789823.01953125
"26",2019,11,6,796151.134765625
"27",2019,11,7,798800.0546875
"28",2019,11,8,802027.955078125
"29",2019,11,9,711401.01953125
"30",2019,11,10,681306.736328125
"31",2019,11,11,780916.013671875
"32",2019,11,12,799880.71484375
"33",2019,11,13,805775.189453125
"34",2019,11,14,807923.728515625
"35",2019,11,15,809028.173828125
"36",2019,11,16,716731.46484375
"37",2019,11,17,686535.26953125
"38",2019,11,18,784645.876953125
"39",2019,11,19,802376.314453125
"40",2019,11,20,806975.037109375
"41",2019,11,21,807834.302734375
"42",2019,11,22,807539.28125
"43",2019,11,23,715616.423828125
"44",2019,11,24,684855.43359375
"45",2019,11,25,780309.453125
"46",2019,11,26,797301.388671875
"47",2019,11,27,801579.228515625
"48",2019,11,28,802400.974609375
"49",2019,11,29,802282.802734375
"50",2019,11,30,711926.619140625
"51",2019,12,1,685786.44140625
"52",2019,12,2,783558.310546875
"53",2019,12,3,801526.791015625
"54",2019,12,4,806928.484375
"55",2019,12,5,808952.396484375
"56",2019,12,6,810060.736328125
"57",2019,12,7,718783.890625
"58",2019,12,8,690181.615234375
"59",2019,12,9,789282.078125
"60",2019,12,10,807905.001953125
"61",2019,12,11,813696.8046875
"62",2019,12,12,815911.205078125
"63",2019,12,13,816994.052734375
"64",2019,12,14,724206.69140625
"65",2019,12,15,695051.3671875
"66",2019,12,16,793910.287109375
"67",2019,12,17,811712.982421875
"68",2019,12,18,816510.720703125
"69",2019,12,19,817608.556640625
"70",2019,12,20,817520.822265625
"71",2019,12,21,724493.462890625
"72",2019,12,22,694515.802734375
"73",2019,12,23,791012.9375
"74",2019,12,24,807746.759765625
"75",2019,12,25,811783.73828125
"76",2019,12,26,812312.794921875
"77",2019,12,27,811870.90625
"78",2019,12,28,720454.05859375
"79",2019,12,29,690399.646484375
"80",2019,12,30,785969.484375
"81",2019,12,31,803042.6484375
"82",2020,1,1,802518.421875
"83",2020,1,2,803168.994140625
"84",2020,1,3,803488.0390625
"85",2020,1,4,713669.56640625
"86",2020,1,5,684103.841796875
"87",2020,1,6,780455.501953125
"88",2020,1,7,798738.548828125
"89",2020,1,8,803840.896484375
"90",2020,1,9,805869.970703125
"91",2020,1,10,807028.2421875
"92",2020,1,11,715958.384765625
"93",2020,1,12,686541.11328125
"94",2020,1,13,784771.09765625
"95",2020,1,14,803044.330078125
"96",2020,1,15,808285.193359375
"97",2020,1,16,809848.978515625
"98",2020,1,17,810236.486328125
"99",2020,1,18,717909.673828125
"100",2020,1,19,687726.224609375
"101",2020,1,20,784577.607421875
"102",2020,1,21,801779.240234375
"103",2020,1,22,805992.755859375
"104",2020,1,23,806580.21875
"105",2020,1,24,806109.3203125
"106",2020,1,25,714702.435546875
"107",2020,1,26,684044.712890625
"108",2020,1,27,778865.349609375
"109",2020,1,28,795903.380859375
"110",2020,1,29,800370.80859375
"111",2020,1,30,801459.99609375
"112",2020,1,31,801614.8046875
"113",2020,2,1,701595.458984375
"114",2020,2,2,667064.22265625
"115",2020,2,3,758567.44140625
"116",2020,2,4,777146.3359375
"117",2020,2,5,782997.552734375
"118",2020,2,6,785330.44140625
"119",2020,2,7,786557.296875
"120",2020,2,8,696987.771484375
"121",2020,2,9,664571.720703125
"122",2020,2,10,759209.666015625
"123",2020,2,11,778419.35546875
"124",2020,2,12,784652.091796875
"125",2020,2,13,787116.541015625
"126",2020,2,14,788207.6875
"127",2020,2,15,698012.830078125
"128",2020,2,16,665993.216796875
"129",2020,2,17,761145.328125
"130",2020,2,18,779647.373046875
"131",2020,2,19,785016.720703125
"132",2020,2,20,786502.7578125
"133",2020,2,21,786571.13671875
"134",2020,2,22,696462.986328125
"135",2020,2,23,663560.81640625
"136",2020,2,24,756909.916015625
"137",2020,2,25,774883.177734375
"138",2020,2,26,779893.580078125
"139",2020,2,27,781161.201171875
"140",2020,2,28,781181.51171875
"141",2020,2,29,692567.541015625
"142",2020,3,1,644578.845703125
"143",2020,3,2,729668.80078125
"144",2020,3,3,748393.404296875
"145",2020,3,4,754501.880859375
"146",2020,3,5,757086.001953125
"147",2020,3,6,758411.580078125
"148",2020,3,7,673581.41796875
"149",2020,3,8,636385.87890625
"150",2020,3,9,727263.080078125
"151",2020,3,10,747027.326171875
"152",2020,3,11,753725.015625
"153",2020,3,12,756725.61328125
"154",2020,3,13,758227.2421875
"155",2020,3,14,671578.4609375
"156",2020,3,15,635625.154296875
"157",2020,3,16,728736.744140625
"158",2020,3,17,748261.990234375
"159",2020,3,18,754330.814453125
"160",2020,3,19,756533.849609375
"161",2020,3,20,757133.673828125
"162",2020,3,21,669916.05078125
"163",2020,3,22,633283.953125
"164",2020,3,23,724863.408203125
"165",2020,3,24,743933.80078125
"166",2020,3,25,749637.435546875
"167",2020,3,26,751513.49609375
"168",2020,3,27,751877.365234375
"169",2020,3,28,665682.75390625
"170",2020,3,29,628615.693359375
"171",2020,3,30,719342.58203125
"172",2020,3,31,739261.984375
"173",2020,4,1,726793.095703125
"174",2020,4,2,726447.921875
"175",2020,4,3,726771.7265625
"176",2020,4,4,644700.5
"177",2020,4,5,605884.853515625
"178",2020,4,6,693803.744140625
"179",2020,4,7,715894.833984375
"180",2020,4,8,721317.224609375
"181",2020,4,9,724022.9921875
"182",2020,4,10,725442.53125
"183",2020,4,11,641593.388671875
"184",2020,4,12,601457.927734375
