"","Year","Month","Date","TotalLoadValue"
"1",2019,10,2019-10-18,1006912.08984375
"2",2019,10,2019-10-19,902083.9140625
"3",2019,10,2019-10-20,883469.12890625
"4",2019,10,2019-10-21,1002604.44921875
"5",2019,10,2019-10-22,1018140.33984375
"6",2019,10,2019-10-23,1017402.26171875
"7",2019,10,2019-10-24,1019357.4140625
"8",2019,10,2019-10-25,1028992.95703125
"9",2019,10,2019-10-26,916954.11328125
"10",2019,10,2019-10-27,903295.953125
"11",2019,10,2019-10-28,1018184.4609375
"12",2019,10,2019-10-29,1030513.89453125
"13",2019,10,2019-10-30,1031248.70703125
"14",2019,10,2019-10-31,1031667.3046875
"15",2019,11,2019-11-01,1053799.96484375
"16",2019,11,2019-11-02,942334.74609375
"17",2019,11,2019-11-03,930322.75
"18",2019,11,2019-11-04,1043921.63671875
"19",2019,11,2019-11-05,1055822.2109375
"20",2019,11,2019-11-06,1057159.6875
"21",2019,11,2019-11-07,1057643.09765625
"22",2019,11,2019-11-08,1062158.9765625
"23",2019,11,2019-11-09,950082.3203125
"24",2019,11,2019-11-10,938593.98046875
"25",2019,11,2019-11-11,1051513.109375
"26",2019,11,2019-11-12,1063185.4453125
"27",2019,11,2019-11-13,1064510.59765625
"28",2019,11,2019-11-14,1064823.1875
"29",2019,11,2019-11-15,1065751.94140625
"30",2019,11,2019-11-16,953122.23828125
"31",2019,11,2019-11-17,941368.08984375
"32",2019,11,2019-11-18,1053584.65625
"33",2019,11,2019-11-19,1064732.30859375
"34",2019,11,2019-11-20,1065611.578125
"35",2019,11,2019-11-21,1065472.69921875
"36",2019,11,2019-11-22,1065344.48046875
"37",2019,11,2019-11-23,952227.91796875
"38",2019,11,2019-11-24,940123.14453125
"39",2019,11,2019-11-25,1052002.15234375
"40",2019,11,2019-11-26,1062931.7890625
"41",2019,11,2019-11-27,1063691.3359375
"42",2019,11,2019-11-28,1063519.85546875
"43",2019,11,2019-11-29,1063332.03125
"44",2019,11,2019-11-30,950270.1640625
"45",2019,12,2019-12-01,945990.08203125
"46",2019,12,2019-12-02,1058703.6015625
"47",2019,12,2019-12-03,1070039.1796875
"48",2019,12,2019-12-04,1071248.7578125
"49",2019,12,2019-12-05,1071551.1796875
"50",2019,12,2019-12-06,1071816.27734375
"51",2019,12,2019-12-07,959409.61328125
"52",2019,12,2019-12-08,949573.93359375
"53",2019,12,2019-12-09,1062048.85546875
"54",2019,12,2019-12-10,1073547.98828125
"55",2019,12,2019-12-11,1074911.66796875
"56",2019,12,2019-12-12,1075293.2890625
"57",2019,12,2019-12-13,1075547.63671875
"58",2019,12,2019-12-14,963283.55078125
"59",2019,12,2019-12-15,952118.0546875
"60",2019,12,2019-12-16,1064025.1171875
"61",2019,12,2019-12-17,1075137.1484375
"62",2019,12,2019-12-18,1076114.359375
"63",2019,12,2019-12-19,1076081.0703125
"64",2019,12,2019-12-20,1075901.63671875
"65",2019,12,2019-12-21,963288.41796875
"66",2019,12,2019-12-22,951470.27734375
"67",2019,12,2019-12-23,1062899.328125
"68",2019,12,2019-12-24,1073659.41015625
"69",2019,12,2019-12-25,1074361.4296875
"70",2019,12,2019-12-26,1074129.2734375
"71",2019,12,2019-12-27,1073833.74609375
"72",2019,12,2019-12-28,961152.55859375
"73",2019,12,2019-12-29,949323.41015625
"74",2019,12,2019-12-30,1060936.66015625
"75",2019,12,2019-12-31,1071938.86328125
"76",2020,1,2020-01-01,1065574.90234375
"77",2020,1,2020-01-02,1065130.15234375
"78",2020,1,2020-01-03,1065191.734375
"79",2020,1,2020-01-04,952683.99609375
"80",2020,1,2020-01-05,941199.62109375
"81",2020,1,2020-01-06,1053480.3046875
"82",2020,1,2020-01-07,1064971.453125
"83",2020,1,2020-01-08,1064979.53515625
"84",2020,1,2020-01-09,1065195.27734375
"85",2020,1,2020-01-10,1065512.9765625
"86",2020,1,2020-01-11,953036.6796875
