"","Year","Month","Date","TotalLoadValue"
"1",2019,10,2019-10-18,719445.291015625
"2",2019,10,2019-10-19,628939.94921875
"3",2019,10,2019-10-20,609468.626953125
"4",2019,10,2019-10-21,707536.3515625
"5",2019,10,2019-10-22,722752.251953125
"6",2019,10,2019-10-23,725824.57421875
"7",2019,10,2019-10-24,726519.8984375
"8",2019,10,2019-10-25,733190.833984375
"9",2019,10,2019-10-26,637454.677734375
"10",2019,10,2019-10-27,618254.814453125
"11",2019,10,2019-10-28,713495.55078125
"12",2019,10,2019-10-29,731034.193359375
"13",2019,10,2019-10-30,734160.861328125
"14",2019,10,2019-10-31,734730.80859375
"15",2019,11,2019-11-01,737594.626953125
"16",2019,11,2019-11-02,640876.763671875
"17",2019,11,2019-11-03,621939.849609375
"18",2019,11,2019-11-04,716941.95703125
"19",2019,11,2019-11-05,735033.75390625
"20",2019,11,2019-11-06,738538.8515625
"21",2019,11,2019-11-07,739403.849609375
"22",2019,11,2019-11-08,740207.421875
"23",2019,11,2019-11-09,643298.37890625
"24",2019,11,2019-11-10,624537.71875
"25",2019,11,2019-11-11,719459.96484375
"26",2019,11,2019-11-12,737555.298828125
"27",2019,11,2019-11-13,741031.970703125
"28",2019,11,2019-11-14,741798.19140625
"29",2019,11,2019-11-15,742086.65234375
"30",2019,11,2019-11-16,644913.04296875
"31",2019,11,2019-11-17,625893.73046875
"32",2019,11,2019-11-18,720387.76171875
"33",2019,11,2019-11-19,738079.51171875
"34",2019,11,2019-11-20,741176.677734375
"35",2019,11,2019-11-21,741572.65625
"36",2019,11,2019-11-22,741455.09765625
"37",2019,11,2019-11-23,643928.3515625
"38",2019,11,2019-11-24,624594.4375
"39",2019,11,2019-11-25,718857.91796875
"40",2019,11,2019-11-26,736397.0078125
"41",2019,11,2019-11-27,739402.90625
"42",2019,11,2019-11-28,739777.75
"43",2019,11,2019-11-29,739704.640625
"44",2019,11,2019-11-30,642227.65625
"45",2019,12,2019-12-01,623726.12890625
"46",2019,12,2019-12-02,718438.5859375
"47",2019,12,2019-12-03,736372.009765625
"48",2019,12,2019-12-04,739771.509765625
"49",2019,12,2019-12-05,740548.46484375
"50",2019,12,2019-12-06,740874.234375
"51",2019,12,2019-12-07,643802.8046875
"52",2019,12,2019-12-08,625117.384765625
"53",2019,12,2019-12-09,720001.099609375
"54",2019,12,2019-12-10,738103.93359375
"55",2019,12,2019-12-11,741630.1796875
"56",2019,12,2019-12-12,742469.490234375
"57",2019,12,2019-12-13,742785.783203125
"58",2019,12,2019-12-14,645718.90234375
"59",2019,12,2019-12-15,626847.291015625
"60",2019,12,2019-12-16,721416.931640625
"61",2019,12,2019-12-17,739191.26171875
"62",2019,12,2019-12-18,742383.865234375
"63",2019,12,2019-12-19,742870.921875
"64",2019,12,2019-12-20,742822.169921875
"65",2019,12,2019-12-21,645414.94921875
"66",2019,12,2019-12-22,626173.26171875
"67",2019,12,2019-12-23,720397.1328125
"68",2019,12,2019-12-24,737888.224609375
"69",2019,12,2019-12-25,740853.2890625
"70",2019,12,2019-12-26,741175.681640625
"71",2019,12,2019-12-27,741031.68359375
"72",2019,12,2019-12-28,643539.4375
"73",2019,12,2019-12-29,624295.109375
"74",2019,12,2019-12-30,718699.0625
"75",2019,12,2019-12-31,736424.849609375
"76",2020,1,2020-01-01,739014.5625
"77",2020,1,2020-01-02,739543.822265625
"78",2020,1,2020-01-03,739722.658203125
"79",2020,1,2020-01-04,642522.5859375
"80",2020,1,2020-01-05,623616.171875
"81",2020,1,2020-01-06,718435.544921875
"82",2020,1,2020-01-07,736530.833984375
"83",2020,1,2020-01-08,739975.7109375
"84",2020,1,2020-01-09,740829.74609375
"85",2020,1,2020-01-10,741214.328125
"86",2020,1,2020-01-11,644180.84765625
"87",2020,1,2020-01-12,625372.4453125
"88",2020,1,2020-01-13,720144.59375
"89",2020,1,2020-01-14,738120.279296875
"90",2020,1,2020-01-15,741478.576171875
"91",2020,1,2020-01-16,742130.40234375
"92",2020,1,2020-01-17,742242.1875
"93",2020,1,2020-01-18,644939.236328125
"94",2020,1,2020-01-19,625801.73046875
"95",2020,1,2020-01-20,720166.154296875
