"","Year","Month","Day","TotalLoadValue"
"1",2019,10,12,636158.673828125
"2",2019,10,13,624894.9921875
"3",2019,10,14,766050.16796875
"4",2019,10,15,778444.068359375
"5",2019,10,16,779915.615234375
"6",2019,10,17,779853.7421875
"7",2019,10,18,777603.9453125
"8",2019,10,19,648571.39453125
"9",2019,10,20,630874.34375
"10",2019,10,21,766020.658203125
"11",2019,10,22,777286.69140625
"12",2019,10,23,777015.779296875
"13",2019,10,24,775755.880859375
"14",2019,10,25,774353.2890625
"15",2019,10,26,644287.53125
"16",2019,10,27,625356.5234375
"17",2019,10,28,758241.5859375
"18",2019,10,29,769449.328125
"19",2019,10,30,769937.31640625
"20",2019,10,31,769786.33203125
"21",2019,11,1,791794.271484375
"22",2019,11,2,663378.38671875
"23",2019,11,3,646289.943359375
"24",2019,11,4,781953.3203125
"25",2019,11,5,795317.3359375
"26",2019,11,6,797493.28515625
"27",2019,11,7,798820.642578125
"28",2019,11,8,801242.943359375
"29",2019,11,9,671132.65625
"30",2019,11,10,654763.361328125
"31",2019,11,11,791618.740234375
"32",2019,11,12,805051.09765625
"33",2019,11,13,806911.67578125
"34",2019,11,14,807598.13671875
"35",2019,11,15,808015.931640625
"36",2019,11,16,675792.701171875
"37",2019,11,17,658349.275390625
"38",2019,11,18,793999.94921875
"39",2019,11,19,805741.84375
"40",2019,11,20,805902.53125
"41",2019,11,21,804936.63671875
"42",2019,11,22,803756.48828125
"43",2019,11,23,671783.927734375
"44",2019,11,24,653306.716796875
"45",2019,11,25,786582.134765625
"46",2019,11,26,797554.37890625
"47",2019,11,27,797466.13671875
"48",2019,11,28,796621.251953125
"49",2019,11,29,795906.94921875
"50",2019,11,30,666274.27734375
"51",2019,12,1,655750.69140625
"52",2019,12,2,790886.283203125
"53",2019,12,3,803667
"54",2019,12,4,805455.875
"55",2019,12,5,806498.8125
"56",2019,12,6,807616.52734375
"57",2019,12,7,677486.080078125
"58",2019,12,8,661867.931640625
"59",2019,12,9,798453.712890625
"60",2019,12,10,812008.02734375
"61",2019,12,11,814183.38671875
"62",2019,12,12,815267.0546875
"63",2019,12,13,816085.970703125
"64",2019,12,14,684170.4609375
"65",2019,12,15,667358.830078125
"66",2019,12,16,803646.88671875
"67",2019,12,17,815858.56640625
"68",2019,12,18,816470.212890625
"69",2019,12,19,815893.8359375
"70",2019,12,20,815028.69140625
"71",2019,12,21,682460.173828125
"72",2019,12,22,664350.140625
"73",2019,12,23,798218.7734375
"74",2019,12,24,809133.90625
"75",2019,12,25,808870.74609375
"76",2019,12,26,807746.814453125
"77",2019,12,27,806666.68359375
"78",2019,12,28,676115.21875
"79",2019,12,29,658231.6015625
"80",2019,12,30,791405.42578125
"81",2019,12,31,803238.119140625
"82",2020,1,1,796340.208984375
"83",2020,1,2,796081.14453125
"84",2020,1,3,796591.79296875
"85",2020,1,4,667934.01953125
"86",2020,1,5,651265.55859375
"87",2020,1,6,786255.20703125
"88",2020,1,7,799638.091796875
"89",2020,1,8,801558.091796875
"90",2020,1,9,802877.517578125
"91",2020,1,10,804129.783203125
"92",2020,1,11,673439.181640625
"93",2020,1,12,656942.904296875
"94",2020,1,13,793581.666015625
"95",2020,1,14,806584.146484375
"96",2020,1,15,807953.185546875
"97",2020,1,16,808128.9765625
"98",2020,1,17,807966.826171875
"99",2020,1,18,675489.162109375
"100",2020,1,19,657649.630859375
"101",2020,1,20,792525.638671875
"102",2020,1,21,803822.0703125
"103",2020,1,22,803665.8125
"104",2020,1,23,802473.8984375
"105",2020,1,24,801170.3828125
"106",2020,1,25,669816.513671875
"107",2020,1,26,651378.4453125
"108",2020,1,27,784336.203125
"109",2020,1,28,795537.134765625
"110",2020,1,29,795816.794921875
"111",2020,1,30,795415.86328125
"112",2020,1,31,795195.736328125
"113",2020,2,1,647706.7734375
"114",2020,2,2,626959.1875
"115",2020,2,3,759517.130859375
"116",2020,2,4,771870.81640625
"117",2020,2,5,773820.412109375
"118",2020,2,6,775067.068359375
"119",2020,2,7,776354.0390625
"120",2020,2,8,646830.619140625
"121",2020,2,9,629483.123046875
"122",2020,2,10,765549.17578125
"123",2020,2,11,779107.65625
"124",2020,2,12,781180.072265625
"125",2020,2,13,782110.57421875
"126",2020,2,14,782734.466796875
"127",2020,2,15,651349.7265625
"128",2020,2,16,633465.30078125
"129",2020,2,17,769281.0703125
"130",2020,2,18,781368.2265625
"131",2020,2,19,781731.646484375
"132",2020,2,20,780912.482421875
"133",2020,2,21,779831.091796875
"134",2020,2,22,648380.65234375
"135",2020,2,23,629326.791015625
"136",2020,2,24,762657.048828125
